id,text,label,source,subcorpus,group_id
18490,"‘‘අවිහං උපපන්නාසෙ, විමුත්තා සත්ත භික්ඛවො; රාගදොසපරික්ඛීණා, තිණ්ණා ලොකෙ විසත්තික’’න්ති. ‘‘කෙ ච තෙ අතරුං පඞ්කං (සඞ්ගං (සී. ස්‍යා.)), මච්චුධෙය්‍යං සුදුත්තරං; කෙ හිත්වා මානුසං දෙහං, දිබ්බයොගං උපච්චගු’’න්ති. ‘‘උපකො පලගණ්ඩො ච, පුක්කුසාති ච තෙ තයො; භද්දියො ඛණ්ඩදෙවො ච, බාහුරග්ගි ච සිඞ්ගියො (බහුදන්තී ච පිඞ්ගයො (සී.)); තෙ හිත්වා මානුසං දෙහං, දිබ්බයොගං උපච්චගු’’න්ති. ‘‘කුසලී භාසසී තෙසං, මාරපාසප්පහායිනං; කස්ස තෙ ධම්මමඤ්ඤාය, අච්ඡිදුං භවබන්ධන’’න්ති. ‘‘න අඤ්ඤත්‍ර භගවතා, නාඤ්ඤත්‍ර තව සාසනා; යස්ස තෙ ධම්මමඤ්ඤාය, අච්ඡිදුං භවබන්ධනං. ‘‘යත්ථ නාමඤ්ච රූපඤ්ච, අසෙසං උපරුජ්ඣති; තං තෙ ධම්මං ඉධඤ්ඤාය, අච්ඡිදුං භවබන්ධන’’න්ති. ‘‘ගම්භීරං භාසසී වාචං, දුබ්බිජානං සුදුබ්බුධං; කස්ස ත්වං ධම්මමඤ්ඤාය, වාචං භාසසි ඊදිස’’න්ති. ‘‘කුම්භකාරො පුරෙ ආසිං, වෙකළිඞ්ගෙ (වෙහළිඞ්ගෙ (සී.), වෙභළිඞ්ගෙ (ස්‍යා. කං.)) ඝටීකරො; මාතාපෙත්තිභරො ආසිං, කස්සපස්ස උපාසකො. ‘‘විරතො මෙථුනා ධම්මා, බ්‍රහ්මචාරී නිරාමිසො; අහුවා තෙ සගාමෙය්‍යො, අහුවා තෙ පුරෙ සඛා. ‘‘සොහමෙතෙ පජානාමි, විමුත්තෙ සත්ත භික්ඛවො; රාගදොසපරික්ඛීණෙ, තිණ්ණෙ ලොකෙ විසත්තික’’න්ති. ‘‘එවමෙතං තදා ආසි, යථා භාසසි භග්ගව; කුම්භකාරො පුරෙ ආසි, වෙකළිඞ්ගෙ ඝටීකරො; මාතාපෙත්තිභරො ආසි, කස්සපස්ස උපාසකො. ‘‘විරතො මෙථුනා ධම්මා, බ්‍රහ්මචාරී නිරාමිසො; අහුවා මෙ සගාමෙය්‍යො, අහුවා මෙ පුරෙ සඛා’’ති. ‘‘එවමෙතං පුරාණානං, සහායානං අහු සඞ්ගමො; උභින්නං භාවිතත්තානං, සරීරන්තිමධාරින’’න්ති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2871
18491,"‘‘කිංසු යාව ජරා සාධු, කිංසු සාධු පතිට්ඨිතං; කිංසු නරානං රතනං, කිංසු චොරෙහි දූහර’’න්ති. ‘‘සීලං යාව ජරා සාධු, සද්ධා සාධු පතිට්ඨිතා; පඤ්ඤා නරානං රතනං, පුඤ්ඤං චොරෙහි දූහර’’න්ති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2872
18505,"‘‘කිංසු සම්බන්ධනො ලොකො, කිංසු තස්ස විචාරණං; කිස්සස්සු විප්පහානෙන, සබ්බං ඡින්දති බන්ධන’’න්ති. ‘‘නන්දීසම්බන්ධනො ලොකො, විතක්කස්ස විචාරණං; තණ්හාය විප්පහානෙන, සබ්බං ඡින්දති බන්ධන’’න්ති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2886
18521,"‘‘කෙසූධ අරණා ලොකෙ, කෙසං වුසිතං න නස්සති; කෙධ ඉච්ඡං පරිජානන්ති, කෙසං භොජිස්සියං සදා. ‘‘කිංසු මාතා පිතා භාතා, වන්දන්ති නං පතිට්ඨිතං; කිංසු ඉධ ජාතිහීනං, අභිවාදෙන්ති ඛත්තියා’’ති. ‘‘සමණීධ අරණා ලොකෙ, සමණානං වුසිතං න නස්සති; සමණා ඉච්ඡං පරිජානන්ති, සමණානං භොජිස්සියං සදා. ‘‘සමණං මාතා පිතා භාතා, වන්දන්ති නං පතිට්ඨිතං; සමණීධ ජාතිහීනං, අභිවාදෙන්ති ඛත්තියා’’ති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2902
18547,"සාවත්ථිනිදානං. එකමන්තං ඨිතො ඛො රොහිතස්සො දෙවපුත්තො භගවන්තං එතදවොච - ‘‘යත්ථ නු ඛො, භන්තෙ, න ජායති න ජීයති න මීයති (න ජිය්‍යති න මිය්‍යති (ස්‍යා. කං. ක.)) න චවති න උපපජ්ජති, සක්කා නු ඛො සො, භන්තෙ, ගමනෙන ලොකස්ස අන්තො ඤාතුං වා දට්ඨුං වා පාපුණිතුං වා’’ති? ‘‘යත්ථ ඛො, ආවුසො, න ජායති න ජීයති න මීයති න චවති න උපපජ්ජති, නාහං තං ගමනෙන ලොකස්ස අන්තං ඤාතෙය්‍යං දට්ඨෙය්‍යං පත්තෙය්‍යන්ති වදාමී’’ති. ‘‘අච්ඡරියං, භන්තෙ, අබ්භුතං, භන්තෙ! යාවසුභාසිතමිදං, භන්තෙ, භගවතා - ‘යත්ථ ඛො, ආවුසො, න ජායති න ජීයති න මීයති න චවති න උපපජ්ජති, නාහං තං ගමනෙන ලොකස්ස අන්තං ඤාතෙය්‍යං දට්ඨෙය්‍යං පත්තෙය්‍යන්ති වදාමී’ති. ‘‘භූතපුබ්බාහං, භන්තෙ, රොහිතස්සො නාම ඉසි අහොසිං භොජපුත්තො ඉද්ධිමා වෙහාසඞ්ගමො. තස්ස මය්හං, භන්තෙ, එවරූපො ජවො අහොසි; සෙය්‍යථාපි නාම දළ්හධම්මා (දළ්හධම්මො (සබ්බත්ථ) ටීකා ච මොග්ගල්ලානබ්‍යාකරණං ච ඔලොකෙතබ්බං) ධනුග්ගහො සුසික්ඛිතො කතහත්ථො කතයොග්ගො කතූපාසනො ලහුකෙන අසනෙන අප්පකසිරෙනෙව තිරියං තාලච්ඡායං අතිපාතෙය්‍ය. තස්ස මය්හං, භන්තෙ, එවරූපො පදවීතිහාරො අහොසි; සෙය්‍යථාපි නාම පුරත්ථිමා සමුද්දා පච්ඡිමො සමුද්දො. තස්ස මය්හං, භන්තෙ, එවරූපං ඉච්ඡාගතං උප්පජ්ජි - ‘අහං ගමනෙන ලොකස්ස අන්තං පාපුණිස්සාමී’ති. සො ඛ්වාහං, භන්තෙ, එවරූපෙන ජවෙන සමන්නාගතො එවරූපෙන ච පදවීතිහාරෙන අඤ්ඤත්‍රෙව අසිත-පීත-ඛායිත-සායිතා අඤ්ඤත්‍ර උච්චාර-පස්සාවකම්මා අඤ්ඤත්‍ර නිද්දාකිලමථපටිවිනොදනා වස්සසතායුකො වස්සසතජීවී වස්සසතං ගන්ත්වා අප්පත්වාව ලොකස්ස අන්තං අන්තරාව කාලඞ්කතො. ‘‘අච්ඡරියං, භන්තෙ, අබ්භුතං, භන්තෙ! යාවසුභාසිතමිදං, භන්තෙ, භගවතා - ‘යත්ථ ඛො, ආවුසො, න ජායති න ජීයති න මීයති න චවති න උපපජ්ජති, නාහං තං ගමනෙන ලොකස්ස අන්තං ඤාතෙය්‍යං දට්ඨෙය්‍යං පත්තෙය්‍යන්ති වදාමී’’’ති. ‘‘න ඛො පනාහං, ආවුසො, අප්පත්වා ලොකස්ස අන්තං දුක්ඛස්ස අන්තකිරියං වදාමි. අපි ච ඛ්වාහං, ආවුසො, ඉමස්මිංයෙව බ්‍යාමමත්තෙ කළෙවරෙ සසඤ්ඤිම්හි සමනකෙ ලොකඤ්ච පඤ්ඤපෙමි ලොකසමුදයඤ්ච ලොකනිරොධඤ්ච ලොකනිරොධගාමිනිඤ්ච පටිපදන්ති. ‘‘ගමනෙන න පත්තබ්බො, ලොකස්සන්තො කුදාචනං; න ච අප්පත්වා ලොකන්තං, දුක්ඛා අත්ථි පමොචනං. ‘‘තස්මා හවෙ ලොකවිදූ සුමෙධො, ලොකන්තගූ වුසිතබ්‍රහ්මචරියො; ලොකස්ස අන්තං සමිතාවි ඤත්වා, නාසීසති ලොකමිමං පරඤ්චා’’ති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2928
18560,"සාවත්ථිනිදානං. තෙන ඛො පන සමයෙන රඤ්ඤො පසෙනදිස්ස කොසලස්ස මහායඤ්ඤො පච්චුපට්ඨිතො හොති, පඤ්ච ච උසභසතානි පඤ්ච ච වච්ඡතරසතානි පඤ්ච ච වච්ඡතරිසතානි පඤ්ච ච අජසතානි පඤ්ච ච උරබ්භසතානි ථූණූපනීතානි හොන්ති යඤ්ඤත්ථාය. යෙපිස්ස තෙ හොන්ති දාසාති වා පෙස්සාති වා කම්මකරාති වා, තෙපි දණ්ඩතජ්ජිතා භයතජ්ජිතා අස්සුමුඛා රුදමානා පරිකම්මානි කරොන්ති. අථ ඛො සම්බහුලා භික්ඛූ පුබ්බණ්හසමයං නිවාසෙත්වා පත්තචීවරමාදාය සාවත්ථිං පිණ්ඩාය පවිසිංසු. සාවත්ථියං පිණ්ඩාය චරිත්වා පච්ඡාභත්තං පිණ්ඩපාතපටික්කන්තා යෙන භගවා තෙනුපසඞ්කමිංසු; උපසඞ්කමිත්වා භගවන්තං අභිවාදෙත්වා එකමන්තං නිසීදිංසු. එකමන්තං නිසින්නො ඛො තෙ භික්ඛූ භගවන්තං එතදවොචුං - ‘‘ඉධ, භන්තෙ, රඤ්ඤො පසෙනදිස්ස කොසලස්ස මහායඤ්ඤො පච්චුපට්ඨිතො හොති, පඤ්ච ච උසභසතානි පඤ්ච ච වච්ඡතරසතානි පඤ්ච ච වච්ඡතරිසතානි පඤ්ච ච අජසතානි පඤ්ච ච උරබ්භසතානි ථූණූපනීතානි හොන්ති යඤ්ඤත්ථාය . යෙපිස්ස තෙ හොන්ති දාසාති වා පෙස්සාති වා කම්මකරාති වා, තෙපි දණ්ඩතජ්ජිතා භයතජ්ජිතා අස්සුමුඛා රුදමානා පරිකම්මානි කරොන්තී’’ති. අථ ඛො භගවා එතමත්ථං විදිත්වා තායං වෙලායං ඉමා ගාථායො අභාසි - ‘‘අස්සමෙධං පුරිසමෙධං, සම්මාපාසං වාජපෙය්‍යං නිරග්ගළ්හං; මහායඤ්ඤා මහාරම්භා (වාජපෙය්‍යුං; නිරග්ගළං මහාරම්භා (ක.)), න තෙ හොන්ති මහප්ඵලා. ‘‘අජෙළකා ච ගාවො ච, විවිධා යත්ථ හඤ්ඤරෙ; න තං සම්මග්ගතා යඤ්ඤං, උපයන්ති මහෙසිනො. ‘‘යෙ ච යඤ්ඤා නිරාරම්භා, යජන්ති අනුකුලං සදා; අජෙළකා ච ගාවො ච, විවිධා නෙත්ථ හඤ්ඤරෙ; එතං සම්මග්ගතා යඤ්ඤං, උපයන්ති මහෙසිනො. ‘‘එතං යජෙථ මෙධාවී, එසො යඤ්ඤො මහප්ඵලො; එතඤ්හි යජමානස්ස, සෙය්‍යො හොති න පාපියො; යඤ්ඤො ච විපුලො හොති, පසීදන්ති ච දෙවතා’’ති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2941
18561,"තෙන ඛො පන සමයෙන රඤ්ඤා පසෙනදිනා කොසලෙන මහාජනකායො බන්ධාපිතො හොති, අප්පෙකච්චෙ රජ්ජූහි අප්පෙකච්චෙ අන්දූහි අප්පෙකච්චෙ සඞ්ඛලිකාහි. අථ ඛො සම්බහුලා භික්ඛූ පුබ්බණ්හසමයං නිවාසෙත්වා පත්තචීවරමාදාය සාවත්ථිං පිණ්ඩාය පවිසිංසු. සාවත්ථියං පිණ්ඩාය චරිත්වා පච්ඡාභත්තං පිණ්ඩපාතපටික්කන්තා යෙන භගවා තෙනුපසඞ්කමිංසු; උපසඞ්කමිත්වා භගවන්තං අභිවාදෙත්වා එකමන්තං නිසීදිංසු. එකමන්තං නිසින්නා ඛො තෙ භික්ඛූ භගවන්තං එතදවොචුං - ‘‘ඉධ, භන්තෙ, රඤ්ඤා පසෙනදිනා කොසලෙන මහාජනකායො බන්ධාපිතො, අප්පෙකච්චෙ රජ්ජූහි අප්පෙකච්චෙ අන්දූහි අප්පෙකච්චෙ සඞ්ඛලිකාහී’’ති. අථ ඛො භගවා එතමත්ථං විදිත්වා තායං වෙලායං ඉමා ගාථායො අභාසි - ‘‘න තං දළ්හං බන්ධනමාහු ධීරා, යදායසං දාරුජං පබ්බජඤ්ච; සාරත්තරත්තා මණිකුණ්ඩලෙසු, පුත්තෙසු දාරෙසු ච යා අපෙක්ඛා. ‘‘එතං දළ්හං බන්ධනමාහු ධීරා, ඔහාරිනං සිථිලං දුප්පමුඤ්චං; එතම්පි ඡෙත්වාන පරිබ්බජන්ති, අනපෙක්ඛිනො කාමසුඛං පහායා’’ති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2942
18577,"එවං මෙ සුතං - එකං සමයං භගවා උරුවෙලායං විහරති නජ්ජා නෙරඤ්ජරාය තීරෙ අජපාලනිග්‍රොධමූලෙ පඨමාභිසම්බුද්ධො. අථ ඛො භගවතො රහොගතස්ස පටිසල්ලීනස්ස එවං චෙතසො පරිවිතක්කො උදපාදි - ‘‘මුත්තො වතම්හි තාය දුක්කරකාරිකාය. සාධු මුත්තො වතම්හි තාය අනත්ථසංහිතාය දුක්කරකාරිකාය. සාධු වතම්හි මුත්තො බොධිං සමජ්ඣග’’න්ති (සාධු ඨිතො සතො බොධිං සමජ්ඣෙගන්ති (සී. පී.), සාධු වතම්හි සත්තො බොධිසමජ්ඣගූති (ස්‍යා. කං.)). අථ ඛො මාරො පාපිමා භගවතො චෙතසා චෙතොපරිවිතක්කමඤ්ඤාය යෙන භගවා තෙනුපසඞ්කමි; උපසඞ්කමිත්වා භගවන්තං ගාථාය අජ්ඣභාසි - ‘‘තපොකම්මා අපක්කම්ම, යෙන න සුජ්ඣන්ති මාණවා; අසුද්ධො මඤ්ඤසි සුද්ධො, සුද්ධිමග්ගා අපරද්ධො’’ (සුද්ධිමග්ගමපරද්ධො (සී. ස්‍යා. කං. පී.)) ති. අථ ඛො භගවා ‘‘මාරො අයං පාපිමා’’ ඉති විදිත්වා මාරං පාපිමන්තං ගාථාහි අජ්ඣභාසි - ‘‘අනත්ථසංහිතං ඤත්වා, යං කිඤ්චි අමරං තපං (අපරං තපං (ක.)); සබ්බං නත්ථාවහං හොති, ඵියාරිත්තංව ධම්මනි (වම්මනි (සී.), ධම්මනිං (පී.), ජම්මනිං (ක.) එත්ථායං ධම්මසද්දො සක්කතෙ ධන්වනං-සද්දෙන සදිසො මරුවාචකොති වෙදිතබ්බො, යථා දළ්හධම්මාතිපදං). ‘‘සීලං සමාධි පඤ්ඤඤ්ච, මග්ගං බොධාය භාවයං; පත්තොස්මි පරමං සුද්ධිං, නිහතො ත්වමසි අන්තකා’’ති. අථ ඛො මාරො පාපිමා ‘‘ජානාති මං භගවා, ජානාති මං සුගතො’’ති, දුක්ඛී දුම්මනො තත්ථෙවන්තරධායීති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2958
18581,"එකං සමයං භගවා බාරාණසියං විහරති ඉසිපතනෙ මිගදායෙ. තත්‍ර ඛො භගවා භික්ඛූ ආමන්තෙසි - ‘‘භික්ඛවො’’ති. ‘‘භදන්තෙ’’ති තෙ භික්ඛූ භගවතො පච්චස්සොසුං. භගවා එතදවොච - ‘‘මුත්තාහං, භික්ඛවෙ, සබ්බපාසෙහි යෙ දිබ්බා යෙ ච මානුසා. තුම්හෙපි, භික්ඛවෙ, මුත්තා සබ්බපාසෙහි යෙ දිබ්බා යෙ ච මානුසා. චරථ, භික්ඛවෙ, චාරිකං බහුජනහිතාය බහුජනසුඛාය ලොකානුකම්පාය අත්ථාය හිතාය සුඛාය දෙවමනුස්සානං. මා එකෙන ද්වෙ අගමිත්ථ. දෙසෙථ, භික්ඛවෙ, ධම්මං ආදිකල්‍යාණං මජ්ඣෙකල්‍යාණං පරියොසානකල්‍යාණං සාත්ථං සබ්‍යඤ්ජනං කෙවලපරිපුණ්ණං පරිසුද්ධං බ්‍රහ්මචරියං පකාසෙථ. සන්ති සත්තා අප්පරජක්ඛජාතිකා, අස්සවනතා ධම්මස්ස පරිහායන්ති. භවිස්සන්ති ධම්මස්ස අඤ්ඤාතාරො. අහම්පි, භික්ඛවෙ, යෙන උරුවෙලා සෙනානිගමො තෙනුපසඞ්කමිස්සාමි ධම්මදෙසනායා’’ති. අථ ඛො මාරො පාපිමා යෙන භගවා තෙනුපසඞ්කමි; උපසඞ්කමිත්වා භගවන්තං ගාථාය අජ්ඣභාසි - ‘‘බද්ධොසි සබ්බපාසෙහි, යෙ දිබ්බා යෙ ච මානුසා; මහාබන්ධනබද්ධොසි, න මෙ සමණ මොක්ඛසී’’ති. ‘‘මුත්තාහං සබ්බපාසෙහි, යෙ දිබ්බා යෙ ච මානුසා; මහාබන්ධනමුත්තොම්හි, නිහතො ත්වමසි අන්තකා’’ති. අථ ඛො මාරො පාපිමා...පෙ.... තත්ථෙවන්තරධායීති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2962
18586,"එවං මෙ සුතං - එකං සමයං භගවා රාජගහෙ විහරති වෙළුවනෙ කලන්දකනිවාපෙ. තත්‍ර ඛො භගවා...පෙ.... එතදවොච - ‘‘අප්පමිදං, භික්ඛවෙ, මනුස්සානං ආයු. ගමනීයො සම්පරායො, කත්තබ්බං කුසලං, චරිතබ්බං බ්‍රහ්මචරියං. නත්ථි ජාතස්ස අමරණං. යො, භික්ඛවෙ, චිරං ජීවති, සො වස්සසතං අප්පං වා භිය්‍යො’’ති. අථ ඛො මාරො පාපිමා යෙන භගවා තෙනුපසඞ්කමි; උපසඞ්කමිත්වා භගවන්තං ගාථාය අජ්ඣභාසි - ‘‘නාච්චයන්ති අහොරත්තා, ජීවිතං නූපරුජ්ඣති; ආයු අනුපරියායති, මච්චානං නෙමීව රථකුබ්බර’’න්ති. ‘‘අච්චයන්ති අහොරත්තා, ජීවිතං උපරුජ්ඣති; ආයු ඛීයති මච්චානං, කුන්නදීනංව ඔදක’’න්ති. අථ ඛො මාරො පාපිමා ‘‘ජානාති මං භගවා, ජානාති මං සුගතො’’ති දුක්ඛී දුම්මනො තත්ථෙවන්තරධායීති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2967
18595,"සාවත්ථිනිදානං. තෙන ඛො පන සමයෙන භගවා භික්ඛූනං නිබ්බානපටිසංයුත්තාය ධම්මියා කථාය සන්දස්සෙති සමාදපෙති සමුත්තෙජෙති සම්පහංසෙති . තෙ ච භික්ඛූ අට්ඨිං කත්වා මනසි කත්වා සබ්බචෙතසා සමන්නාහරිත්වා ඔහිතසොතා ධම්මං සුණන්ති. අථ ඛො මාරස්ස පාපිමතො එතදහොසි - ‘‘අයං ඛො සමණො ගොතමො භික්ඛූනං නිබ්බානපටිසංයුත්තාය ධම්මියා කථාය...පෙ.... යංනූනාහං යෙන සමණො ගොතමො තෙනුපසඞ්කමෙය්‍යං විචක්ඛුකම්මායා’’ති. අථ ඛො මාරො පාපිමා කස්සකවණ්ණං අභිනිම්මිනිත්වා මහන්තං නඞ්ගලං ඛන්ධෙ කරිත්වා දීඝපාචනයට්ඨිං ගහෙත්වා හටහටකෙසො සාණසාටිනිවත්ථො කද්දමමක්ඛිතෙහි පාදෙහි යෙන භගවා තෙනුපසඞ්කමි; උපසඞ්කමිත්වා භගවන්තං එතදවොච - ‘‘අපි, සමණ, බලීබද්දෙ අද්දසා’’ති? ‘‘කිං පන, පාපිම, තෙ බලීබද්දෙහී’’ති? ‘‘මමෙව, සමණ, චක්ඛු, මම රූපා, මම චක්ඛුසම්ඵස්සවිඤ්ඤාණායතනං. කුහිං මෙ, සමණ, ගන්ත්වා මොක්ඛසි? මමෙව, සමණ, සොතං, මම සද්දා...පෙ.... මමෙව, සමණ, ඝානං, මම ගන්ධා; මමෙව, සමණ, ජිව්හා, මම රසා; මමෙව, සමණ, කායො, මම ඵොට්ඨබ්බා; මමෙව, සමණ, මනො, මම ධම්මා, මම මනොසම්ඵස්සවිඤ්ඤාණායතනං. කුහිං මෙ, සමණ, ගන්ත්වා මොක්ඛසී’’ති? ‘‘තවෙව , පාපිම, චක්ඛු, තව රූපා, තව චක්ඛුසම්ඵස්සවිඤ්ඤාණායතනං. යත්ථ ච ඛො, පාපිම, නත්ථි චක්ඛු, නත්ථි රූපා, නත්ථි චක්ඛුසම්ඵස්සවිඤ්ඤාණායතනං, අගති තව තත්ථ, පාපිම. තවෙව, පාපිම , සොතං, තව සද්දා, තව සොතසම්ඵස්සවිඤ්ඤාණායතනං. යත්ථ ච ඛො, පාපිම, නත්ථි සොතං, නත්ථි සද්දා, නත්ථි සොතසම්ඵස්සවිඤ්ඤාණායතනං, අගති තව තත්ථ, පාපිම. තවෙව , පාපිම, ඝානං, තව ගන්ධා, තව ඝානසම්ඵස්සවිඤ්ඤාණායතනං. යත්ථ ච ඛො, පාපිම, නත්ථි ඝානං, නත්ථි ගන්ධා, නත්ථි ඝානසම්ඵස්සවිඤ්ඤාණායතනං, අගති තව තත්ථ, පාපිම. තවෙව, පාපිම, ජිව්හා, තව රසා, තව ජිව්හාසම්ඵස්සවිඤ්ඤාණායතනං...පෙ.... තවෙව, පාපිම, කායො, තව ඵොට්ඨබ්බා, තව කායසම්ඵස්සවිඤ්ඤාණායතනං...පෙ.... තවෙව, පාපිම, මනො, තව ධම්මා, තව මනොසම්ඵස්සවිඤ්ඤාණායතනං. යත්ථ ච ඛො, පාපිම, නත්ථි මනො, නත්ථි ධම්මා, නත්ථි මනොසම්ඵස්සවිඤ්ඤාණායතනං, අගති තව තත්ථ, පාපිමා’’ති. ‘‘යං වදන්ති මම යිදන්ති, යෙ වදන්ති මමන්ති ච; එත්ථ චෙ තෙ මනො අත්ථි, න මෙ සමණ මොක්ඛසී’’ති. ‘‘යං වදන්ති න තං මය්හං, යෙ වදන්ති න තෙ අහං; එවං පාපිම ජානාහි, න මෙ මග්ගම්පි දක්ඛසී’’ති. අථ ඛො මාරො පාපිමා...පෙ.... තත්ථෙවන්තරධායීති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2976
18604,"සාවත්ථිනිදානං. අථ ඛො කිසාගොතමී භික්ඛුනී පුබ්බණ්හසමයං නිවාසෙත්වා පත්තචීවරමාදාය සාවත්ථිං පිණ්ඩාය පාවිසි. සාවත්ථියං පිණ්ඩාය චරිත්වා පච්ඡාභත්තං පිණ්ඩපාතපටික්කන්තා යෙන අන්ධවනං තෙනුපසඞ්කමි , දිවාවිහාරාය. අන්ධවනං අජ්ඣොගාහෙත්වා අඤ්ඤතරස්මිං රුක්ඛමූලෙ දිවාවිහාරං නිසීදි. අථ ඛො මාරො පාපිමා කිසාගොතමියා භික්ඛුනියා භයං ඡම්භිතත්තං ලොමහංසං උප්පාදෙතුකාමො සමාධිම්හා චාවෙතුකාමො යෙන කිසාගොතමී භික්ඛුනී තෙනුපසඞ්කමි; උපසඞ්කමිත්වා කිසාගොතමිං භික්ඛුනිං ගාථාය අජ්ඣභාසි - ‘‘කිං නු ත්වං මතපුත්තාව, එකමාසි රුදම්මුඛී; වනමජ්ඣගතා එකා, පුරිසං නු ගවෙසසී’’ති. අථ ඛො කිසාගොතමියා භික්ඛුනියා එතදහොසි - ‘‘කො නු ඛ්වායං මනුස්සො වා අමනුස්සො වා ගාථං භාසතී’’ති? අථ ඛො කිසාගොතමියා භික්ඛුනියා එතදහොසි - ‘‘මාරො ඛො අයං පාපිමා මම භයං ඡම්භිතත්තං ලොමහංසං උප්පාදෙතුකාමො සමාධිම්හා චාවෙතුකාමො ගාථං භාසතී’’ති. අථ ඛො කිසාගොතමී භික්ඛුනී ‘‘මාරො අයං පාපිමා’’ ඉති විදිත්වා මාරං පාපිමන්තං ගාථාහි පච්චභාසි - ‘‘අච්චන්තං මතපුත්තාම්හි, පුරිසා එතදන්තිකා; න සොචාමි න රොදාමි, න තං භායාමි ආවුසො. ‘‘සබ්බත්ථ විහතා නන්දී, තමොක්ඛන්ධො පදාලිතො; ජෙත්වාන මච්චුනො (ජෙත්වා නමුචිනො (සී.)) සෙනං, විහරාමි අනාසවා’’ති. අථ ඛො මාරො පාපිමා ‘‘ජානාති මං කිසාගොතමී භික්ඛුනී’’ති දුක්ඛී දුම්මනො තත්ථෙවන්තරධායීති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2985
18611,"සාවත්ථිනිදානං . අථ ඛො වජිරා භික්ඛුනී පුබ්බණ්හසමයං නිවාසෙත්වා පත්තචීවරමාදාය සාවත්ථිං පිණ්ඩාය පාවිසි. සාවත්ථියං පිණ්ඩාය චරිත්වා පච්ඡාභත්තං පිණ්ඩපාතපටික්කන්තා යෙන අන්ධවනං තෙනුපසඞ්කමි දිවාවිහාරාය. අන්ධවනං අජ්ඣොගාහෙත්වා අඤ්ඤතරස්මිං රුක්ඛමූලෙ දිවාවිහාරං නිසීදි. අථ ඛො මාරො පාපිමා වජිරාය භික්ඛුනියා භයං ඡම්භිතත්තං ලොමහංසං උප්පාදෙතුකාමො සමාධිම්හා චාවෙතුකාමො යෙන වජිරා භික්ඛුනී තෙනුපසඞ්කමි; උපසඞ්කමිත්වා වජිරං භික්ඛුනිං ගාථාය අජ්ඣභාසි - ‘‘කෙනායං පකතො සත්තො, කුවං සත්තස්ස කාරකො; කුවං සත්තො සමුප්පන්නො, කුවං සත්තො නිරුජ්ඣතී’’ති. අථ ඛො වජිරාය භික්ඛුනියා එතදහොසි - ‘‘කො නු ඛ්වායං මනුස්සො වා අමනුස්සො වා ගාථං භාසතී’’ති? අථ ඛො වජිරාය භික්ඛුනියා එතදහොසි - ‘‘මාරො ඛො අයං පාපිමා මම භයං ඡම්භිතත්තං ලොමහංසං උප්පාදෙතුකාමො සමාධිම්හා චාවෙතුකාමො ගාථං භාසතී’’ති. අථ ඛො වජිරා භික්ඛුනී ‘‘මාරො අයං පාපිමා’’ ඉති විදිත්වා, මාරං පාපිමන්තං ගාථාහි පච්චභාසි - ‘‘කිං නු සත්තොති පච්චෙසි, මාර දිට්ඨිගතං නු තෙ; සුද්ධසඞ්ඛාරපුඤ්ජොයං, නයිධ සත්තුපලබ්භති. ‘‘යථා හි අඞ්ගසම්භාරා, හොති සද්දො රථො ඉති; එවං ඛන්ධෙසු සන්තෙසු, හොති සත්තොති සම්මුති (සම්මති (ස්‍යා. කං.)). ‘‘දුක්ඛමෙව හි සම්භොති, දුක්ඛං තිට්ඨති වෙති ච; නාඤ්ඤත්‍ර දුක්ඛා සම්භොති, නාඤ්ඤං දුක්ඛා නිරුජ්ඣතී’’ති. අථ ඛො මාරො පාපිමා ‘‘ජානාති මං වජිරා භික්ඛුනී’’ති දුක්ඛී දුම්මනො තත්ථෙවන්තරධායීති.",pali,pali-sinhala-parallel,parallel_corpus,parallel_2992
