text,label
३ मे २०२२ (तमे) दिनाङ्के ०३:४४ समये अन्तिमपरिवर्तनं जातम्,San-Deva
"३ शुक्रामन्थ्यादिग्रहाः-तत्र उक्थ्यग्रहान्तं प्रातःसवनं संस्थाप्य माध्यन्दिनसवनाय सोमाभिषवस्य विधानं, ततः शुक्रादिपञ्चग्रहाणां ग्रहणस्य क्रमेण विधानम्, उक्थ्यमरुत्वतीययोः पौर्वापर्ये शाखान्तरमतमनूद्य निराकरणपूर्वकं स्वमतस्य स्थापनं, सम्भूय पञ्चानां ग्रहाणां ग्रहणमनूद्य तत्प्रशंसनं, मरुत्वतीयानां ग्रहणमनूद्य कारणाभिधानम्, ग्रहाणां मरुदर्थकत्वात्तेभ्य एव ग्रहणप्रसक्तौ तत्सहितायेन्द्राय गृह्णीयादिति विधानं, कारणान्तरोपन्यासेनोक्तार्थस्य दृढीकरणं, प्रकृतग्रहाणामृतुपात्राभ्यां ग्रहणविधानं, क्रमेण ग्रहाणां ग्रहणसादनमन्त्राभिधानं, तदर्थ- विवरणं च, मरुत्वतीयग्रह्णानंतरं माहेन्द्रं ग्रहं विधाय तस्य पापनिरसनहेतुत्वेन प्रशंसनं, पुनरपि तस्यैव माहेन्द्रग्रहस्य यजमानसम्बन्धिमहत्त्वहेतुत्वेन प्रशंसनं, विहितं ग्रहणमनूद्य तत्र शुक्रपात्रं विधाय मन्त्रं च विनियुज्य तद्व्याख्यानं, माहेन्द्र ग्रहे पृष्ठस्तोत्रोपाकरणानन्तरमध्वर्योः प्रैषरूपाया वाच उत्पादनं, स च प्रैषस्तृतीयसवनार्थं इति व्याख्यानं, माध्यन्दिनसवने तृतीयसवनार्थाभिषवादि- सम्पादनार्थस्य प्रैषस्य प्रयोजननिरूपणं चेति.",San-Deva
"३ श्वभ्रेऽपामुपनिनयस्य मन्त्रमन्त्रार्थसहितं सार्थवादं विधानं, मन्त्रमन्त्रार्थयुतं श्वभ्रस्य वायुना सार्थवादं सन्धानकरणविधानं, वषट्करणेनाहुतिः कार्येति कृत्वा प्रशंसनम्, अनामिकयाऽङ्गुल्या प्रागादिदिग्भिः प्रदक्षिणं श्वभ्रस्य सार्थवादं सन्धानकरणविधानम् , आस्तीर्णयोः कृष्णाजिन पुष्करपर्णयोः समन्त्रकमन्तयोरुद्ग्रहणविधानं कृष्णाजिनपुष्करपर्णयोरन्तयोरुद्गृहीतत्वात्त्रिवृता त्क्रेण परिवेष्टनरूपस्य बन्धनस्य मन्त्रतत्तापर्यसहितं विधानं, मृत्पिण्डमादायोत्थानस्य मन्त्रतद्व्याख्यानसहितं विधानम् , ऊर्ध्वबाहोरध्वर्योर्मृत्पिण्डस्य प्राङ्मुखं समन्त्रकं प्रग्रहणविधानं, स्तावकब्राह्मणातिदेशसहितं सावधिं मृत्पिण्डस्याधोनयनविधानं चेत्यादि.",San-Deva
"३ सप्तान्नब्राह्मणं वा संवर्गविद्याब्राह्मणम् - तत्र चैवं कामप्रयुक्तेन पुरुषेण पांक्तज्ञानकर्मभ्यां वा केवलज्ञानेन वाऽद्यमानत्वेन सृष्टस्यान्नभूतस्य जगत उपासनार्थं विभागेन सप्तधा निरूपणं, तत्र संक्षेपतः सविनियोगान्नप्रकाशकानां सूत्रभूतानां मन्त्राणामुदाहरणं, तत्र पयसोऽन्नत्वे हेतुं प्रतिपाद्यान्नस्याक्षयत्वे च हेतुं प्रतिपाद्यान्नस्याक्षितित्वगुणविज्ञाने फलनिरूपणम् , एतेषां मन्त्राणां तिरोहितार्थत्वेन तत्तन्मन्त्रस्य प्रतीकग्रहणपूर्वकं व्याख्यानं, तत्रोक्तसप्तान्नविनियोजकमन्त्रभागस्य व्याख्यानम्, तत्रापि विशेषतः सर्वसाधारणस्यान्नस्यासाधारणीकुर्वतो दोषप्रदर्शनम् - मनुष्याणां पशूनां च पयोरूपमेकमेवान्नमिति सकारणमभिधानं - पशूनां पयोऽन्नमस्तीत्यत्र लोकप्रसिद्धेः प्रदर्शनं - पयसि हीदं सर्वं प्रतिष्ठितमिति विधित्सितदर्शनस्तुत्यर्थं मतान्तरमुद्भाव्य तस्य निन्दार्थवादप्रतिपादनं च, एवं पाठक्रमं विहायार्थक्रमवशात्साधनभूतमन्नचतुष्टयं व्याख्यायेदानीं पांक्तस्य कर्मणः फलभूतं क्रमेणाध्यात्ममधिभूतमधिदैवमन्नत्रयं कार्यत्वाद्विस्तीर्णविषयत्वाद्यत्पूर्वस्मादन्नचतुष्टयात्पृथगुत्कृष्टं तस्य व्याख्यानं, तत्र मनोवाक्प्राणरूपेऽन्नत्रये आध्यात्मिकस्य मनसः सप्रमाणमस्तित्वं निरूप्य तत्स्वरूपस्य सोपपत्तिकं निरूपणम्, आध्यात्मिकाया वाचः स्वरूपमभिधायाध्यात्मिकस्य प्राणस्य सप्रमाणं स्वरूपनिरूपणम्, एवं वागादीनामाध्यात्मिकीं विभूतिमुक्त्वाऽऽधिभौतिक्या विभूतेर्विस्तारनिरूपणं, तत्र वागादीनां लोकत्रयात्मकत्वं वेदत्रयात्मकत्वं देवपितृमनुष्यात्मकत्वं पितृमातृप्रजात्मकत्वं चेत्यादिनिरूपणं, तथा वागादीनां पुनर्विज्ञात विजिज्ञास्याविज्ञातवस्त्वात्मकत्वनिरूपणम् , एवं वागादीनामाधिभौतिकं विस्तारमुक्त्वा आधिदैविकविस्तारस्य प्रतिपादनं, तत्राध्यात्माधिभूतं च या वाक्परिच्छिन्ना तस्या आधिदैविकवागंशत्वादंशांशिनोश्च तादात्म्यात्तया सह तुल्यपरिमाणत्वप्रदर्शनम् , तथाऽध्यामाधिभूतं च मनःप्राणयोराधिदैविकमनःप्राणांशत्वात्तादात्म्याभिप्रायेण तुल्यपरिमाणत्वप्रदर्शनं, तत्रापि विशिष्येन्द्रत्वासपत्नत्वादिगुणविशिष्टस्य प्राणस्य सफलमुपासनकथनं, तत आध्यात्मिकाधिभौतिकाधिदैविकानां वाङ्मनःप्राणानां ध्यानार्थं समत्वानन्तत्वादिगुणनिरूपणं, तत उक्तेऽर्थे वित्तकर्मणोः सम्भावनायाः प्रतिपादनद्वारा प्रजापतेः पांक्तं कर्मफलत्वमुक्त्वाऽमावास्यायां रात्रौ प्राणिनः प्राणं न विच्छिन्द्यादित्यस्य प्रासङ्गिकार्थस्य निषेधप्रयोजनसहितमभिधानं, यत्पूर्वमाधिदैविकत्र्यन्नात्मकप्रजापत्युपासनमुक्तं तदहमस्मि प्रजापतिरित्यहंग्रहेण कर्तव्यमिति दृष्टान्तं सफलमभिधानं, तत उक्तेऽर्थे पुत्रकर्मापरविद्यानां साध्यलोकत्रयप्राप्ति साधनमात्रं सामान्येनावगतं तस्यैव पुनर्विशेषज्ञानार्थं विस्तरशः प्रतिपादनं, तत्र पुत्रत्वस्य क्रियात्मकत्वात्केन प्रकारेण लोकजयहेतुत्वमित्यपेक्षायां तत्प्रकारस्य सोपपत्तिकं निरूपणं, तत्र विशेषतः पितृकर्तृकं सफलं पुत्रानुशासननिरूपणं-पुत्रशब्दनिर्वचनं-पितुः पुत्रतादात्म्येनैतल्लोकावस्थाननिरूपणं च, तत एनं कृतसम्प्राप्तिकं पितरमेते दैवा वाङ्मनःप्राणाश्च मरणधर्माण आविशन्तीति सप्रकारकं निरूपणं, ""ते सर्वे समाः सर्वेऽनन्ताः "" इति यत्पूर्वमविशेषेण वाङ्मनःप्राणानामुपासनमुक्तं तत्र तद्गतान्यतमविशेषप्रतिपत्यर्थं प्राणविषयकाध्यात्मदर्शननिरूपणं, तदर्थं प्राणव्रतमीमांसाकथनं, प्राणव्रतमभग्नत्वेन धारणीयमिति निर्धारणायाख्यायिकाकथनं, तस्यां च विशेषतः करणानामन्योऽन्यस्पर्धाप्रकारकथनं-प्रजापतेर्वागादिषु श्रमद्वारा स्वकर्मप्रच्युतिरासीदिति सप्रमाणमभिधानम्-प्राणव्रतधारणप्रकारकथनं-करणानां प्राणनामत्वनिरूपणम्-उक्तदर्शनफलनिरूपणम्-उक्ताध्यात्मप्राणदर्शनस्योपसंहरणं चेत्याद्यंशप्रतिपादनं, ततो. ऽध्यात्मवत्प्राणविषयकाधिदेवतदर्शननिरूपणम्, उक्तार्थदाढ्र्याय मन्त्रसंवादप्रदर्शनं, श्रुतिकर्तृकं संवादमन्त्रस्य व्याख्यानं, प्रकरणार्थस्योपसंहरणं, प्राणव्रताकरणे बाधकनिरूपणं, प्राणव्रतमामरणमनुवर्तयेदिति प्रतिपादनम् , अहं च सर्वभूतेषु सूत्ररूपप्राणात्मा सर्वपरि. स्पन्दकृदित्येवंप्राणोपासकस्य फलाभिधानं चेत्यादि.",San-Deva
३. अग्नीषोमीये पूर्णमासोपचारः,San-Deva
"३. राज्य-केंद्रीय बोर्ड (State and Central Boards (SCB)): ये छात्राः विज्ञान विभागे १०+२ इति स्तरं सम्पूर्णं कुर्वन्ति स्वस्यबोर्डद्वारा स्तीरिकृत सर्वनिम्न अङ्कतः अधिकमङ्कं लभन्ति च, ते प्रवेश परीक्षार्थं अबेदयितुं योग्य बिबेचिताः भवन्ति ।",San-Deva
३० जुलै २०२० (तमे) दिनाङ्के १२:३९ समये अन्तिमपरिवर्तनं जातम्,San-Deva
३० मे २०२२ (तमे) दिनाङ्के ११:३८ समये अन्तिमपरिवर्तनं जातम्,San-Deva
३१ जुलै २०२० (तमे) दिनाङ्के १२:३४ समये अन्तिमपरिवर्तनं जातम्,San-Deva
३१ मार्च् २०२४ (तमे) दिनाङ्के २२:५८ समये अन्तिमपरिवर्तनं जातम्,San-Deva
"४ आश्वमेधिकानां ग्राम्याणामारण्यानां च पशूनां मनुष्यदेवोभयलोकजयहेतुत्वस्य सेतिहासमभिधानं, तत्र ग्राम्यैरश्वादिमिः पशुभिरमुमश्वमेधयज्ञं संस्थापयेदिति प्रशंसकार्थवादसहितं विधानम् , आरण्यान्पशूंस्तु पर्यग्निकृतानेवोत्सृजेदिति निन्दार्थवादेनाभिधानम् , अत्रोक्तेऽर्थे मीमांसापूर्विकाया विद्वत्सम्मतेः प्रदर्शनं, ग्राम्यैः संस्थापनस्य प्रकारान्तरेण प्रशंसनं चेत्यादि.",San-Deva
"४ कहोडब्राह्मणं वा निर्गुणब्रह्मविद्याब्राह्मणम् - तत्र च कौषीतकेयस्य कहोडस्य याज्ञवल्क्यस्य च संवादात्मिकयाऽऽख्यायिकया संसारवतो बन्धस्य यन्मोक्षसाधनं ससन्न्यासमात्मज्ञानं तस्य सोपपत्तिकं निरूपणम्, एतद्विज्ञानफलनिरूपणं चेति.",San-Deva
"४ चातुर्मास्यान्तर्गतानां वैश्वदेववरुणप्रघाससाकमेधशुनासीरीयाणां चतुर्णामपिपर्वणां सार्थवादं सदृष्टान्तं प्राकृतैष्टिकचातुर्मास्यवत्कर्तव्यतयाऽत्र राजसूये चोदनं, पञ्चवातीयसंज्ञकहोमविधानं, तत्र प्रागादिक्रमेण पञ्चस्वग्निषु समन्त्रकं हवनविधानं, पञ्चाग्नीनेकीकृत्य तस्मिन्पूर्वोक्तैरेव मंत्रैर्हवनविधानं, पञ्चवातीयहोमानुवादेन सार्थ- वादं द्रव्यस्य विधानम्, अग्नीनां समासेनानुष्ठिताहुतिपञ्चकस्य प्रशंसनं, पञ्च- वातीयहोमे त्रियुक्तस्याश्वरथस्य दक्षिणात्वेन विधानं, आरोग्यकामस्याप्ययं होमो भवतीति पुरुषार्थतयाऽस्य पञ्चवातीयहोमस्य स्वतन्त्रं विधानं, ततो हविश्चतुष्टयात्मकस्येन्द्रतुरीयकर्मणः साख्यायिकं विधानं, तस्मिन्निन्द्रतुरीये दक्षिणाविशेषकथनं च, ततोऽपामार्गहोमस्य सार्थवादं सप्रकारकं मन्त्रमन्त्रार्थसहितं विधानं, हवनोपयुक्तस्य पालाशवैकङ्कतयोरन्यतरस्य स्रुवस्य दिग्विशेषे सार्थवादं समन्त्रं क्षेपणविधानं, एतन्मन्त्रकरणकं पुनरागमनं विधायाभिवर्द्धमानस्यापि स्वोप- द्रवपरिहारायास्यापामार्गहोमस्य विधानम अस्मिन्नपामार्गहोमे आभिचारिकप्रयोगप्रदर्शनं चेत्यादि,",San-Deva
"४ त्र्यन्नब्राह्मणं वा अविद्याविषयकसंसारतत्त्वप्रदर्शकं ब्राह्मणं वा उपसंहारब्राह्मणम्-तत्र च पूर्वब्राह्मणे सूत्रिताया अविद्यायाः साध्यसाधनलक्षणो व्याकृताव्याकृतरूपो विस्तरो निरूपित इदानीं तस्यैव प्रतिपत्तिसौकर्याय नामरूपकर्मत्वेनोपसंहारस्य प्रतिपादनं, तत्र च क्रमेण देवदत्तयज्ञदत्तप्रभृतीनां नामविशेषाणां सितासितप्रभृतीनां रूपाणां-मननदर्शनचलनप्रभृतीनां सर्वकर्मविशेषाणां सोपपत्तिकं विवरणम्, एवं नामरूपकर्मत्वेन संक्षिप्तस्यापि जगतः पुनः संक्षेपान्तरकथनं, एकस्मिन्नपि संघाते कार्यकारणरूपेणावान्तरविभागकथनं--तत्प्रतिपादकवाक्यस्य श्रुतिकर्तृकं व्याख्यानं चेति.",San-Deva
"४ दक्षिणादानं - तत्र पूर्वं प्रयोजनमुक्त्वा प्रसंगाद्दक्षिणापदनिरुक्तिं चाभिधाय दक्षिणादानविधानं, प्रसङ्गाद्धविर्यज्ञे दक्षिणाक्लृप्तिं प्रदर्श्य प्रकृते सोमयागे दक्षिणाक्लृप्तिकथनं, सोपपत्तिकं शतदक्षिणत्वेन यज्ञस्य समृद्धिनिरूपणम्, उक्तसंख्याया न्यूनत्वेनार्त्विज्यं न कुर्यादिति निषेधकथनं, विहितदक्षिणायाः प्रकारान्तरेण प्रशंसनम्, उक्ताया दक्षिणायाः सहोतृकर्त्विग्सम्बन्धविधानं, सकारणं वाससि हिरण्यबन्धनरूपविशेषसहितं दाक्षिणहोमविधानं, विहिते गार्हपत्याधिकरणकहोमे मन्त्रौ विधाय तयोश्छन्दःप्रयोजनसहितं निर्देशं कृत्वा तदर्थविवरणं, विकल्पेनैकाहुतिकस्य द्व्याहुतिकस्य वा आग्नीध्रहोमस्य विधानं, विदिते होमे प्रथमाहुतौ मन्त्रं विधाय द्वितीयाहुतेर्नैमित्तिकत्वमुपवर्ण्य च तस्याः कर्तव्यपक्षे मन्त्रं विधाय तद्गतवाजशब्दप्रयोगस्य तात्पर्याभिधानं, सेतिकर्तव्यताकं समन्त्रकं दक्षिणार्थानां गवामभिमन्त्रणविधानं तत्र मन्त्रस्य चतुर्धाविभागेन व्याख्यानं च, मन्त्रतत्तात्पर्यसहितं सदोगमनविधानं, समन्त्रकं सदस्यैः सह सदः प्रेक्षण- विधानं, मन्त्रमन्त्रार्थयुतं सहिरण्यमाग्नीध्रंप्रति गमनविधानम्, उपसदनानन्तरं मन्त्रमन्त्रार्थयुतमग्नीधे हिरण्यदानविविधानं, दक्षिणादाने आग्नीध्रस्य प्राथमिकत्वे कारणोपन्यासः, आग्नीध्राय हिरण्यं दत्वा तत आत्रेयाय हिरण्यं दद्यादिति विधानं, आत्रेयाय हिरण्यदाने हेतुनिरूपणं, ततो ब्रह्मादिभ्यः सप्रकारकं क्रमेण दक्षिणादानविधानं, दक्षिणादानानन्तरं मरुत्वद्ग्रहस्यानुवाक्यासम्प्रैषविधानम्, उक्तसम्प्रैषोच्चारणान्तरं न दद्यादित्यर्थविधायिन्याख्यायिका, विहितशतदक्षिणातिरिक्तानां चतुर्णां द्रव्याणां प्रयोजनाभिधानपूर्वकमृत्विग्विशेषेषु दानविधानं, क्रमशो विहितानां हिरण्यादीनां चतुर्णाम्प्रतिग्रहणमन्त्राणां प्रदर्शनं, हिरण्यादिदानानन्तरं मन्थादिदानस्य विधानम्, इच्छया दत्तस्य वस्तुनः प्रतिग्रहमन्त्रमभिधाय तस्य प्रश्नोत्तररूपार्थस्याभिधानं च, प्रतिग्रहमन्त्रेषु तत्तद्देवतावाचकपदोच्चारणस्य प्रयोजनाभिधानम्, अस्मिन्विषये देवतापदं नोच्चरेदिति केषाञ्चिन्मतनिरूपणं चेत्यादि.",San-Deva
"४ दर्शोपचारास्तत्र आमावास्यानां हविषा विधानाख्यायिका, ऐन्द्राग्न- द्वादशकपालपुरोडाशविधिः,सान्नाय्य- हविर्विधिः, अमावास्यानामनिरुक्तिः, सान्नाय्योत्पत्तिप्रकारः, सान्नाय्यस्य सोमतुल्यताभिधानं, सोमयाज्यसोमयाजिनोः सान्नाय्यविधिः, दर्शपूर्णमासयागयोः क्रमाद्वृत्रहत्या- वार्त्रघ्नशब्दवाचकत्वप्रवृत्तिनिमित्तकथनं, वृत्रशब्दार्थश्चन्द्र इति कथनं,चन्द्रदर्शनयुक्तचतुर्दश्युपवासपक्षं निरस्य चन्द्रादर्शनवत्याममायामुपवासपक्षस्थिरीकरणं, दर्शयागे सान्नाय्यहविषो दानावश्यकतानिरूपणं, चन्द्रस्य क्षयोदयकारणाभिधानपूर्वकं चन्द्रवर्जिताया अमायाः प्रशंसनं, सान्नाय्यहविषो महेन्द्रदेवताकत्वं निराकृत्येन्द्रदेवताकत्वस्य स्थापनमित्यादि",San-Deva
"४ प्रवर्ग्येऽवकाशोपस्थानं ब्राह्मणम् -- तत्र प्रथममध्वर्युणा "" रुचितो घर्मः "" इति प्रेषिते प्रवर्ग्यकर्तार ऋत्विज आसनादुत्थायावकाशाख्यैर्मन्त्रैर्घर्ममुपतिष्ठन्त इति विधानम् , उपस्थातॄणां संख्यामुपजीव्य प्रशंसनम् , तेषामवकाशमन्त्राणां वाक्यशोऽनूद्य व्याख्यानम् , ततः पत्न्याः शिरोऽपावृत्य महावीरमीक्षमाणां तां "" त्वष्टृमन्तस्त्वा"" इत्येनामृचं वाचयतीति सार्थवादं विधानम् , प्रथमप्रवर्यसृष्टिप्रतिपादकब्राह्मणस्यावसाने निरूपिताया व्रतचर्याया अत्राप्यतिदेशकरणं चेत्यादि.",San-Deva
४ मार्च् २०१६ (तमे) दिनाङ्के १४:४० समये अन्तिमपरिवर्तनं जातम्,San-Deva
"४ मृत्पिण्डसाहित्येन पश्वभिमन्त्रणविधानं, तत्राश्वरासभाजानामभिमन्त्रणे क्रमेण मन्त्रत्रयं विनियुज्य तदर्थविवरणं, पश्वभिमन्त्रणमन्त्रगतसंख्यायाः प्रशंसनं च, अनुपस्पर्शनपूर्वकमश्वादिपशूनामुपरि मृत्पिण्डस्य धारणविधानं, तत्राश्वरासभाजानामुपरिपिण्डधारणे क्रमेण मन्त्रत्रयं विनियुज्य तदर्थविवरणं, प्रसङ्गान्मध्ये समन्त्रकं मृदाहरणविधानं च, अभिमन्त्रणमन्त्राणां धारणमन्त्राणां च संख्यायाः सम्भूय प्रशंसनं, सकारणक्रमविशिष्टं पशूनामावर्तनस्य विधानं, समन्त्रकमनद्धापुरुषस्येक्षणविधानं, सार्थवादमजस्योपरि मृत्पिण्डं धारयत एवाध्वर्योरागमनविधानम् , अजसकाशान्मृत्पिण्डस्योपावहरणं विधाय तत्र मन्त्रद्वयं विनियुज्य तदर्थविवरणं मन्त्रगतसंख्यायाः प्रशंसनं च, स्तावकब्राह्मणातिदेशसहितं मृत्पिण्डं दक्षिणत उदञ्चमुपावहृत्योद्धृतावोक्षिते सिकतोपकीर्णे परिश्रिते देशे निदध्यादिति विधानं परिश्रितस्य प्रयोजनाभिधानं च, मृत्पिण्डस्य विमोचनं विधाय तत्र मन्त्रं च विनियुज्य तदर्थविवरणम् , अजलोमान्यादाय प्रागुदङ्मुखान्पशूनुत्सृजेदिति दिक्प्रशंसनसहितं विधानं चेत्यादि.",San-Deva
"४ मैत्रेयीब्राह्मणम्-तत्र चैवं ब्राह्मणत्रयेण निरूपिताया ब्रह्मविद्याया अङ्गत्वेन सन्न्यासं विधातुमाख्यायिकाप्रतिपादनं, तस्यां चादौ याज्ञवल्क्यः स्वस्य सन्न्यासग्रहणं प्रतिज्ञाय मेत्रेय्याः कात्यायन्या सह दायं करवाणीति प्रति ज्ञातवानित्यभिधानं, तदा हे भगवन् ! मह्यमिमं सर्वा ससागरा वित्तपूर्णा च पृथिवी यदि दत्ता तेन किमहममृता स्याम् । इति तया मैत्रेय्या पृष्टो याज्ञवल्क्यस्तेनेतरधनिकवत्ते जीवितं स्यादमृतत्वस्य तु नाशा कर्तव्येति प्रतिवचनं ददावित्यभिधानं, येनाहममृता न स्यां किमहं तेन कुर्याम् १ येनाहममृता स्यां तन्मे ब्रूहीति मैत्रेय्याः प्रार्थनाकरणकथनम् , एवं प्रार्थितो याज्ञवल्क्यस्तस्यै मैत्रेय्ये मोक्षसाधनमात्मज्ञानं व्याख्यास्यामि निदिध्यासस्व तदिति समाश्वास्य तदुक्तवानित्यभिधानं, ततो याज्ञवल्क्योऽमृतत्वसाधनं वैराग्यमुपदिदिक्षुर्जायापतिपुत्रादिभ्यः सकलसुखसाधनेभ्यस्तत्सन्न्यासविरागमुत्पाद्यात्मदर्शनं कर्तव्यमिति विधाय च तत्र श्रवणमनननिदिध्यासनरूपोपायत्रयंदर्शयामासेति निरूपणं, ततः कथमस्मिन्नात्मनि विदितेऽन्यत्सर्वं विदितं भवेदित्याशंक्यात्मव्यतिरेकेणान्यस्याभावादिति समाधिप्रदर्शनं, कथं पुनरिदं सर्वमात्मैवेति ग्रहीतुं शक्यत इत्याशंक्य घटः स्फुरतीत्यादिप्रत्ययमाश्रित्य चिन्मात्रानुगमात्सर्वत्र चित्स्वरूपतैवेति -यत्स्वरूपव्यतिरेकेण यस्याग्रहणं तस्य तदात्मकत्वमेवेति व्याप्तौ दृष्टान्तत्रयपूर्वकं समाधिप्रदर्शनम्, एवं स्थितिकाले जगतो ब्रह्मैकत्वमवगमय्योत्पत्तिकालेऽपि तथाऽवगमयितुं कार्याणामुत्पत्तेः प्राक्कारणादभिन्नत्वप्रदर्शनं, तथा प्रलयकालेऽपि अस्य प्रपञ्चस्य ब्रह्मात्मकत्वं प्रतिपत्तव्यमिति दृष्टान्तपूर्वकमभिधानम् , एवं प्राकृतिकप्रलयप्रदर्शनेन सर्वं मूलप्रकृतिभूतमद्वयात्मतत्वमवगमय्य "" इदं सर्वं यदयमात्मा"" इति प्रतिज्ञातत्वादिदानीं ब्रह्मविद्ययाऽविद्याऽतिरोधद्वारेण योऽयमात्यन्तिकः प्रलयस्तस्य दृष्टान्तसहितं प्रदर्शनम् , अस्यां च निरूपितायां कैवल्यावस्थायां विशेषज्ञानं नास्तीत्यभिधानम् , उक्तेऽर्थे मैत्रेय्याः सन्देहं प्रदर्श्य तस्य सप्रकारकं याज्ञवल्क्यकृतनिराकरणकथनं, तत एवमुक्तं विशेषविज्ञानाभावमन्वयव्यतिरेकाभ्यां दृढीकृत्य यत्र तु ब्रह्मविद्ययाऽविद्यानाशमुपगमिता तत्रात्मव्यतिरेकेणान्यस्याभाव इति व्यतिरेकप्रदर्शनम् , एवमन्वयव्यतिरेकाभ्यां कैवल्यावस्थायां विशेषविज्ञानाभावं प्रतिपाद्य तत्रैव कैमुतिकन्यायं दर्शयितुमविद्यावस्थायामपि साक्षिणो ज्ञानविषयत्वप्रतिपादनं, पुनर्विद्याऽवस्थस्यासंसारिण आत्मनो ज्ञानाविषयत्वप्रतिपादनं चेत्यादि.",San-Deva
४. दर्शोपचारः,San-Deva
"५ आश्वमेधिका ग्राम्याः पशवः पञ्चदशिनश्चातुर्मास्या एकादशिनश्चेत्येते त्रिविधा भवन्ति तत्र पञ्चदशिषु पशुष्वर्धमाससम्पत्तेः प्रदर्शनं, चातुर्मास्यदेवताकेषु पशुषु संवत्सरसम्पत्तेः प्रदर्शनम् , एकादशिनेषु पशुषु स्वर्गसम्पत्तेः प्रदर्शनं, दशिषु पशुषु विराट्सम्पत्तेः प्रदर्शनम्, एकादश दशतः पशुषु त्रिष्टुप्सम्पत्तेः प्रदर्शनं, पशूनां नानारूपत्वस्य सोपपत्तिकं प्रदर्शनं चेत्यादि.",San-Deva
५ उषस्तब्राह्मणं वा निर्गुणात्मविद्याब्राह्मणम् - तत्र च चाक्रायणस्योषस्तस्य याज्ञवल्क्यस्य च संवादात्मिकयाऽऽख्यायिकया यो बद्धः संसरति सोऽस्ति नास्ति वेति अस्तित्वे च किंलक्षणो देहादीनामन्यतमस्तेभ्यो विलक्षणो वा-इति विमृश्ये आत्मनो देहादिभ्यो विवेकेनाधिगमायोपायप्रदर्शनं चेत्यादि.,San-Deva
"५ तृतीयसवनग्रहाः - तत्र प्रथममादित्यग्रहः - तृतीयसवनादावादित्यग्रहयागं विधातुमुपोद्घातः, प्रकृतादित्यग्रहोपयोगिन्याख्यायिका, तत्र द्विदेवत्यानामनुवषट्कारं दर्शयितुं द्विदेवत्ययागकाले तदुपयुक्तप्रयोगकथनं, प्रति- प्रस्थातृकृतया द्वितीयाहुत्या द्विदेवत्यानामनुवषट्कारसिद्धिकथनमुक्तहोमस्योत्तरार्द्धदेशकथनं, विहितस्य प्रतिनिग्रहणस्य द्विदेवत्यसंसृष्टादित्योत्पादकत्वेन च प्रशंसनं, सप्रयोजनं समन्त्रकं द्विदेवत्यग्रहे यागादनन्तरमादित्यपात्रेणा- दित्यस्थाल्याऽऽच्छादनविधानं, विहिते काले ग्रहस्य ग्रहणात्प्रागनुष्ठेयानुष्ठान- विशेषस्य विधानं, समन्त्रकं ग्रहणविधानं, तत्र मन्त्रान्ते उपयामगृहीतोऽसि इति शेषो न वक्तव्य इति सकारणं निषेधकरणम्, उक्तमन्त्रविशिष्ट. ग्रहणानन्तरं पात्रमपगृह्य पुनश्च समंत्रकं ग्रहणविधानम्,",San-Deva
"५ त्रिषंयुक्तादियागाः-तत्र पूर्वं पुरुषप्राप्तिहेतुत्वेन प्रथमत्रिषंयुक्तयागस्य विधानं, त्रयाणां हविषां विभागपूर्वकं प्रशंसनं प्रयोजनकथनं च, तत्र वामनं पुरुषं दक्षिणात्वेन विधाय तत्प्रशंसनं, पशुप्राप्तिहेतुत्वेन द्वितीयत्रिषंयुक्तयागस्य विधानम्, अत्रापि पूर्ववत्त्रयाणां हविषां विभागपूर्वकं प्रशंसनं प्रयोजनकथनं च, तत्र श्यामवर्णां गां दक्षिणात्वेन विधाय श्यामत्वस्योपपत्तिपूर्वकं तस्याः प्रशंसनं, ब्रह्मवर्चसप्राप्तिहेतुत्वेन तृतीयत्रिषंयुक्तयागस्य विधानम् , अत्रापि पूर्ववत्त्रयाणां हविषां विभागपूर्वकं प्रशंसनं प्रयोजनकथनं च, तत्र बभ्रुवर्णां गां दक्षिणात्वेन विधाय तत्प्रशंसनं, तदपरस्मिन्नहनि द्विहविष्कस्य यागस्यैकतन्त्रेण वा पूर्वेद्युर्वैश्वानरो द्वादशकपालः परेद्युर्वारुणो यवमयश्चरुरिति भिन्नतन्त्रेण वा विधानं, प्रथमस्य हविषो वैश्वानरदेवताकत्वं प्रशंस्य कपा- लसंख्यायाः प्रशंसनं द्वितीयहविषः प्रशंसनं च, अनयोर्हविषोः क्रमेण दक्षिणां विधाय तयोः प्रशंसनं चेत्यादि,",San-Deva
