text,label
दूरतरे उत्तरदिक्स्थानि विशालक्षेत्राणि विरलजनयुतानि तथा च कानिचन अनिवसितानि वन्यक्षेत्राणि विद्यन्ते।,San-Deva
जनसङ्ख्यायाः तुलनार्थं या नैकान् जनान् चकितान् करोति - US देशे निवसतः African American जनाः Canadian नागरिकेभ्यः अधिकतराः सन्ति।,San-Deva
पूर्व अफ्रीकी द्वीपाः भरतीय महासागरस्य अन्ते सन्ति पूर्वी अफ्रीकी वेलायां दूरे।,San-Deva
मेडागास्कर विशालतम एवं स्वस्य महाद्वीपं सन्ति यदा तत् आरण्यजीवानां आगच्छति।,San-Deva
"अधिकतम लघवः महाद्वीपाः स्वन्तन्त्रं राष्ट्रं सन्ति, फ्रांस राष्ट्रेण सह संयुक्तः सन्ति एवं विलास तट रीसाँर्ट कथ्यते वा।",San-Deva
"अरब जनाः इस्लामधर्मं भूमिषु अपि आनीतवान्, एवं कोमोरोस तथा मायोटे राज्ययोः विशालः मार्गः नीतवान्।",San-Deva
"यूरोपीय प्रभावः देशधिवासनं च 15 शताब्दे आरब्धः, यस्मात् पोर्चुगलदेशीय परीक्षकः वास्को डिगामा यूरोपतः भारतपर्यन्तं केप मार्गं अन्वेषितवान्।",San-Deva
"उत्तरे तत् क्षेत्रं साहेलेन मर्यादितः अस्ति, एवं दक्षिणे पश्चिमे च अटलाण्टिकमहासागरेण।",San-Deva
नार्याः: एतत् सूचितः अस्ति यत् कोऽपि महिलायात्रीकाः वदति यत् ताः परिणीताः सन्ति तासाम् वास्तविक वैवाहिक स्थितिः अनादृत्य।,San-Deva
एका अङ्गुलिकां धरयति अपि उपकारकः अस्ति (केवलं बहुमूल्य न दृश्यते।,San-Deva
"महिलाः एतत् साकारी कुर्युः यत् सांस्कृतिक विवादानां परिणामं प्रधर्षना इति ताः आलोचते एवं अनुविधेयः, बाहुना ग्रहणं असाधरणं नास्ति।",San-Deva
"नरान् आवर्ज्य दृढः भवेः एवं भवतः आधारे तिष्ठाय भीतिमत् न भवेत् (सांस्कृतिक विवादाः अस्ति नास्ति वा, तत् अस्तु न करोति!)।",San-Deva
"आधुनिक कैसाब्लांका नगरं बरबे मत्स्यकाराः 10 शताब्दे ई.पू. लब्धः एवं फोनीशियनैः, रोमनैः, मेरेनिड्सैः साम्परायिकपोर्ट अनफास इति नाम्ना प्रयुक्तः।",San-Deva
"पूर्तगालदेशीय जनाः भग्नः कृतः एवं पुनः कासा ब्रैंका इति नाम्ना निर्माणं कृतवान्, 1755 मध्ये तम् एकस्य भूकम्पस्य पश्चात् त्यक्तुम् एव।",San-Deva
मोरक्को राष्ट्रस्य सुलतानः तत् नगरस्य पुनः दारु एल-बदया इति नाम्ना निर्माणः कृतवान् एवं स्पेनदेशीय वणिजाः यत् तत्र व्यापारभुमिः स्थपितः तम् कैसाब्लांका इति नाम दत्तः।,San-Deva
मोरक्को राष्ट्रे क्रयणाय कैसाब्लांका एकः न्यूनतमः आकर्षकः स्थानः अस्ति।,San-Deva
"प्राचीन मेडिनां परितः पारम्परिक मोरोक्कन वस्तुभ्यः स्थनाः सरलतया लभ्यते, टैगिन्स, मृत्तिकपात्राणि, चर्मवस्तवः, हुक्काः एवं गीगॉज़ इत्येषां पूर्ण स्पेक्ट्रम, परन्तु एतेभ्यः सर्वेभ्यः पर्यटकेभ्यः।",San-Deva
गोमा नगरं र्वांडा नगरस्य नितान्तं पूर्वदिशि कांगो लोकतान्त्रिक गणराज्यस्य पर्यटनस्थलं अस्ति |,San-Deva
"२००२ तमे वर्षे न्यारागोंगो ज्वालामुखीय लावेन द्वाराणी नष्टं अभवत्, तस्मिन् नगरे अधिखामशैः नितान्ते विशेषरूपेण नगरे केन्द्रस्य दहनं अभवत् |",San-Deva
"प्रायशः गोमा नगरं सुरक्षितः एव, गोमा नगरस्य बहिः यात्रा तु उत्तर किवु प्रान्ते तादृशी स्थितिः युध्दस्य इति अवगन्तुं शोधितव्यम् |",San-Deva
"एतत् नगरं न्यिरगोंगो अग्निपर्वतं अधिरोहितुं आधारः अस्ति, केचन अन्येन सह न्यनशुल्क पर्वत भीमवानरस्य अनुसरणं आफ्रिका देशे |",San-Deva
त्वं बोडा-बोडा (मोटारसाइकिल् टाक्सी) उपयुज्यसि| स्वल्प दूराय सामान्यतः मूल्यं ५०० कांगो फ्रैंक् भवति |,San-Deva
"स्वस्य निज दौर्ग्येण सह समाहृतः, ""टिम्बकटू"" विदेशज, दूरप्रदेशेभ्यः रूपकरूपेण प्रयुक्तः जातः।",San-Deva
"अद्य, टिम्बकटू एकः निर्भूधनीभूतः नगरः अस्ति, यद्यपि तस्य खातिः तं एकः पर्यटकः आकर्षणः भवति, एवं तत्र एकं विमानाश्रयं अस्ति।",San-Deva
"1990 तमे, तम् अपाये विश्वपरम्परा क्षेत्राणां सूच्यां न्यासं अभवत्, मरुभूम्याः वालुकायाः उद्गूर्णस्य कारणेन।",San-Deva
हेनरी लुई गेट्सस्य पीबीएस विशेष कालद्वीपीय विश्वविस्मयाः समये तत् एकं प्रधानं स्थानं अभवत्।,San-Deva
"एतत् नगरं राष्ट्रस्य शेषेभ्यः नगरेभ्यः सम्पूर्णरूपेण विरुद्धः अस्ति, यतः तत्र कालद्वीपीय अपेक्षा अधिकतम अरेबिकीम् रीति अस्ति।",San-Deva
"क्रूगर नेशनल पार्क (KNP) दक्षिण अफ्रीकायाः ईशके स्थितः अस्ति एवं पूर्वे मोजाम्बिकस्य सीमया सह, उत्तरे जिम्बाब्वे राष्ट्रस्य सीमया सह धावते तथा दक्षिणी सीमा क्रोकोडाईल नदी अस्ति।",San-Deva
"उद्यानं 19,500 km² छदति एवं 14 भिन्नः पर्यावरण-हितैषी क्षेत्रेषु भजितः अस्ति, प्रत्येक भिन्नः आरण्यकजीवानां समर्थनं करोति।",San-Deva
तत् दक्षिण अफ्रीकायाः एकः प्रमुखः आकर्षणं अस्ति एवं तं दक्षिण अफ्रीकी राष्ट्रीय उद्यानेषु (सान्पार्क्स्) प्रधानः अस्ति।,San-Deva
"सर्वैः दक्षिण अफ्रीकी राष्ट्रीय उद्यानैः सह, दैनिक संरक्षणं प्रवेशः च शुल्काः सन्ति।",San-Deva
वाइल्ड कार्ड क्रीणं एतत् अपि एकस्मै हितकारी अस्ति यत् दक्षिण अफ्रीकायां एकः अथवा दक्षिण अफ्रीकी राष्ट्रीय उद्यानेषु प्रवेशः ददाति।,San-Deva
हॉगकॉग द्वीपः हॉगकॉग क्षेत्रं तस्य नाम ददाति एवं एतं स्थानं बहवाः पर्यटकाः प्रमुखः केन्द्रबिन्दुः लक्षति।,San-Deva
"नूतनभवनानां सञ्चलनं यत् हॉगकॉगस्य दिगन्तस्य निर्माणं कुर्वन्ति, तस्य लसात् शलाकाचित्रात् उपमा कृतः यं विक्टोरिया बंदरगाहे जलस्य उपस्थित्याः कारणेन व्यक्तः कृतः।",San-Deva
"हॉगकॉगस्य उत्तमाय दृश्येभ्यः, द्वीपं त्यक्त्वा विपरीते कोलून तटं प्रति गच्छतु।",San-Deva
हॉगकॉगद्वीपस्य पौरविकामस्य महतीं बहुसङ्ख्यतां उत्तरतीरेण सह कृत क्षेत्रे सङ्कीर्ण रूपेण बन्धनं कृतः।,San-Deva
"एतत् स्थानं आङ्ग्लदेशीयः सहनिवास निर्माताः स्वस्य कृतः एवं अतः यदि भवान् सहनिवास्य क्षेत्रस्य अतीतस्य प्रमाणं शोधति, एतत् आरम्भाय समीचीनं स्थानं अस्ति।",San-Deva
"सुंदरबनः विश्वे बृहत् वेलाभू  कञ्चडवृक्षाणां पट्टकः अस्ति, वेलाप्रान्तात् बंग्लादेशीय च भरतीय ग्राम्यनोकाश्रय प्रदेशे 80km (50 mi) विस्तारितः|",San-Deva
सुंदरबनं यूनेस्को विश्व-परम्परा क्षेत्रं घोषितः कृतः। भरतभूम्याः अन्ते वनस्य खण्डं सुंदरबन राष्ट्रीय उद्यान इति कथ्यते।,San-Deva
वनानि केवलं परुषकच्छभू नास्ति यद्यपि — ते केचन् विशालानां वननां शेषाः समावेशति यत् एकदा सैरसैन्धवसमभूम्या आवृतः अस्ति।,San-Deva
"सुंदरबनः क्षेत्रं 3850 km² इति संवृतः कुर्वन्ति, यस्मात् तात्त्रिभागकः जलक्षेत्रे संवृतः अस्ति।",San-Deva
"१९६६ तः आरभ्य सुंदरबनः आरण्यकजीवशाला अस्ति, अपि च तत् आगणना अस्ति तत्र अधुना तस्मिन् क्षेत्रे 400 रॉयल बंगाल व्याघ्राः एवं 30,000 हरिणाः सन्ति।",San-Deva
"लोकयानानि अन्तर्मण्डल लोकयानस्थानक (नद्यस्य उत्तरणं) आदिनं प्रयाति, यद्यपि अधिकतम, विशिष्टरूपेण ते पूर्वेण जकार/बुमथांगेन वा गच्छति, 6:30 7:30 वादनं मध्ये अपगच्छति।",San-Deva
"यतः अन्तर्मण्डल लोकयानानि सदैव पूर्णः सन्ति, यात्रापत्राणि केचन दिवसेन पूर्वः क्रीणति एतत् सूचितः।",San-Deva
"अधिकतम मण्डलानां लघु जपानीय कोस्टर लोकयानैः सेवते, यत् सुस्थः एवं स्थविरः सन्ति।",San-Deva
"संभक्तः भाटकयानानि समीपस्थ यत्रायै तीव्राः एवं सुस्थाः साधनानि सन्ति, पारो (Nu 150) तथा पुनाखा (Nu 200) इव।",San-Deva
ओयापॉक नदी सेतुः केबल-धारित सेतुः अस्ति। तत् ब्राजीले ओयापोक एवं फ्रेंच गुयानायां सेंट-जॉर्ज डी ल'ओयापॉक नगरे सञ्चितः ओयापॉक नद्यां गोचरं करोति।,San-Deva
"द्वे लासके ८३ मानं उन्नतं उदितः, तत् ३७८ मानं दीर्घः अस्ति एवं तस्य समीपे ३.५० म विस्तृतः द्वौ उपपथौ स्तः।",San-Deva
"लम्बरेखां निष्कासनं 15 मानं अस्ति। निर्माणं अगस्ट 2011 तमे पूर्णः अभवत्, मार्च 2017 पर्यन्तं तत् यातायाताय न उद्घाटितः।",San-Deva
"सेतुः सेप्टेंबर 2017 तमे पूर्णरूपेणा सक्रियः भविष्यति, यदा ब्राजील्य शुल्क-नियन्त्रण-बिन्दवः समापनं भविष्यति।",San-Deva
"गुआरानी अधिकतम प्रमुखः देशीयः समुहः सन्ति अधुना पूर्व परागुआ इत्यत्र वसन्ति, अर्ध-यायावर व्याधैः रूपेणा वासं करोति ये उपजीविका कर्षणं अपि अकुर्वन्।",San-Deva
"चाको क्षेत्रः ग्वायकुरु पयागुआ च इव अन्य देशीय समुहान् गृहं अस्ति ये जीविकायै खेटनं, मेलनं, जालकर्मान् च कुर्वन्ति।",San-Deva
"16 शताब्दे परागुआ तदा ""इंडीजस्य विशालकाय प्रांतः"" इति कथ्यते, स्पेनीय परिजेतृभिः देशजसमूहैः सह सङ्घर्षस्य परिणाम रूपेण जातः।",San-Deva
स्पेनदेशीय जनाः देशधिवासनं आरब्धवान् यत् त्रिभ्यः शताब्देभ्यः प्रवृत्तः।,San-Deva
"1537 तमे असुनसिओनस्य शोधतः, परागुआ स्वस्य अधिकः देशिय चारित्र्य एवं व्यक्तित्व सुनीतः कृतः।",San-Deva
अर्जेंटीना विश्वे उत्तमं पोलो दलाय क्रीडालवः च सुप्रसिद्धः अस्ति।,San-Deva
वर्षस्य महती समूहखेला डिसम्बरमासे लास केनितासी इत्यत्र पोलो क्षेत्रे भवति।,San-Deva
वर्षस्य अन्य समये लघु समूहखेलाः स्पर्धाः च अत्र भवति।,San-Deva
"समूहखेलानां समाचारेभ्यः एवं स्पर्धायै चीटिकाः कुतः मिलति, एसोसिएशन अर्जेंटीना डी पोलो इत्यस्य परीक्षणं करोतु।",San-Deva
फ़ॉकलैंडस्य व्यवहारिक मुद्रा फ़ॉकलैंड पाउंड (FKP) अस्ति यस्य मानः एकः ब्रिटिश पाउंड (GBP) इत्यस्य समं अस्ति।,San-Deva
धनं द्वीपस्य केवलं वित्तकोषे व्यावर्तितं कर्तुं शक्नोति यः स्टेनल्यां एफ् ऐ सि पश्चिम आपणस्य परपक्षे अस्ति।,San-Deva
बिटिश पाउंड सामान्येन द्वीपेषु कुत्रापि स्वीकुर्वन्ति एवं स्टेनल्यां मध्ये समाकलनपत्राणि संयुक्त राष्ट्रस्य डॉलराः अपि स्वीकुर्वन्ति।,San-Deva
"दूरस्य द्वीपेषु समाकलनपत्राणि न स्वीकुर्वन्ति, यद्यपि ब्रिटिश तथा संयुक्त राष्ट्रयोः मुद्रां कदाचित् स्वीकुरुतः, प्रभुभिः सह पुरोगमने परिक्षणं करोतु अनुमोद्य धनसमर्पणं पद्धति निश्चिनोति।",San-Deva
"फ़ॉकलैंडस्य मुद्रां द्वीपेभ्यः बहिः विनिमयं प्रायः असाध्य अस्ति, अतः द्वीपान् त्यजनं पूर्वं धनं विनिमयं करोतु।",San-Deva
"यतः मोंटेवीडियो भूमध्यरेखायाः दक्षिणे अस्ति, तदा तत्र ग्रीष्मकालः अस्ति यदा उत्तरभागे शीतलकालः अस्ति एवं विलोमतः।",San-Deva
"मोंटेवीडियो उपोष्णकटिबन्धिये अस्ति; ग्रीष्मकालस्य मासेषु, +30°C इत्यस्य अधिकं तापमानं सामान्यं अस्ति।",San-Deva
"शीतलकालः वञ्चुकः तुषारः अस्ति, तापमानं निश्चलतयाः अधः दारः गच्छति, परन्तु वायु आक्लेदः च संयोजितः भवति येन तापमापकेन अधिकः शीतः अस्ति।",San-Deva
"तत्र विशिष्ट ""वर्ष""\n""शुष्कः"" च ऋतू नास्ति; वर्षायाः मात्रा सम्पूर्णवर्षे रभसा समानं अस्ति।",San-Deva
"यद्यपि उद्यानस्य बहवः पशुः मनुष्यानां दृष्टतां आगच्छति, तथापि वन्य जीवन वन्य अस्ति अपि च ताम् विचालय न करतु ।",San-Deva
उद्यान अधिकारिनां अनुसार भल्लूकाः शृगालेभ्यः च न्यूनतमं 100 गज/मीटर अपि च अन्य सर्व पशुभ्यः 25 गज/मीटर दुरे स्थातव्यम् ।,San-Deva
"वस्तुतः ते विनम्र आईटीआई दृष्टः बाइसन,एल्क, मूस, भालू, अपि च प्रायः सर्व बृहत पशुः आक्रमण अरिष्यति ।",San-Deva
"प्रतिवर्षं, दर्जनः आईटीआई आगंतुक कषितः भवति, कारणः ते उचित दुरे न तिष्ठन्ति । इदं पशु बृहत् वन्य अपि च संभावित रुपे विपदसंकुलः अस्ति, इत्थम् तां स्व स्थानं दत्तः ।",San-Deva
"एतत् उपरि, इदं विषये अवगतः अभवत् यत् गंध भालू अपि च अन्य वन्यजीवनां आकर्षित कृतः, इत्थम् गंधयुक्त खाद्य पदार्थानां वहयति एवं पचतः रक्षः अपि च एकः स्वच्छ शिविरः रक्षतु ।",San-Deva
"आपिया समोआनां राजधानीः अस्ति । एतत् नगर उपोलु द्वीपे स्थितः अपि च इदं आबादी 40,000 तः अल्पः भवति ।",San-Deva
एपियानां स्थापना 1850 शताब्दीनां अभवत् अपि च 1959 तः समोआनां आधिकारिक राजधानी भवति ।,San-Deva
"बंदरगाह 1889 वर्षे एक कुख्यात नौसैनिक गतिरोधस्य स्थलं आसीत, यद्य जर्मनी, अमेरिका अपि च ब्रिटेनस्य सप्त जहाजः बंदगाहतः न गंतुम इच्छति ।",San-Deva
एक ब्रिटिश क्रूजरस्य अतिरिक्त सर्व जहाजः परिगलितः । प्रायः 200 अमेरिकी अपि च जर्मन लोकस्य मृत्यु अभवत् ।,San-Deva
"मऊ आंदोलन द्वारा आयोजित स्वतंत्रता संग्रामस्य समये, नगरे एकः शांतिपूर्ण सभानां परिणामस्वरूप सर्वोपरि प्रमुख तुपुआ तामासी लीलोफीनां उपहन भवति ।",San-Deva
"द्वौ नौकाश्रयौ आक्लैड देशे  एकाश्रिताः, तत्र अनेेके समुद्रतटाः सन्ति | सर्वप्रसिध्दाः त्रिषु क्षेत्रेषु सन्ति |",San-Deva
उत्तर समुद्रतटाः (उत्तर नौकाश्रय मण्डलः) पसिफिक् महासागरः उत्तरदिशि लांगबे तः दक्षिणदिशि डावेन्पोर्ट पर्यन्तं परिव्याप्तः अस्ति |,San-Deva
"ते सुरक्षित: तरणकर्ता सह अनुमानतः सर्वे रेतीले समुद्र तटे अस्ति, अधिकांशे च पोहुतुकावा वृक्षेषु प्रदानम् छायायां अस्ति।",San-Deva
"तमाकी ड्रैव् समुद्रतटाः वैटमट नौकाश्रये सन्ति, मध्य आक्लांड् नगरस्य मिषन् बे सेंट् हेलियर्स्  प्रान्तेषु च बहुमूल्य उपनगराणि  सन्ति |",San-Deva
एतानि अनेक प्रकार विपणिभ्यः कदाचित् पारिवारसम्मर्द समुद्रतटाः भवन्ति | तरणं सुरक्षितः अस्ति |,San-Deva
"मुख्य स्थानीय बियर नामांक एकः भवति, एतत् एक सङ्कुलम् बियर न अस्ति अपि च सुखद अपि च अक्लिष्ट अस्ति । अन्य स्थानीय बियरम् ""मंटा"" इति कथ्यते ।",San-Deva
अनेक फ्रेंच मदिराः अस्ति परन्तु न्यूजीलैंड अपि च ऑस्ट्रेलिया देशयोः मदिरा उत्तमं यात्रा कर्तुं शक्नुतः ।,San-Deva
"स्थानीय नलीनां जलं पेयं प्रति सम्पूर्ण रुपेन सुरक्षितः भवति, परंतु यदि त्वं भयार्तः भवति, तत् कूपीबंद जलं शीघ्र प्राप्यते ।",San-Deva
"ऑस्ट्रेलियाई जनानां प्रति, सपाट शुक्ल कॉफीनां कल्पना विदेशी अस्ति । एक सूक्ष्म कृष्ण अस्ति ‘एस्प्रेसो’ कैपुचीनो क्रीमस्य सह उच्च दशायां आगतः (झाग नास्ति), अपि च चायस्य दुग्धं विना वितरति ।",San-Deva
उष्म चॉकलेट बेल्जियमस्य मानकस्य अनुरूपः अस्ति । फलानां रस व्ययबहुल अस्ति परंतु उत्कृष्टः अस्ति ।,San-Deva
"सम्पूर्ण वर्षे शिलानां अनेक यात्रां कृतः, अपि च शिले इदं मध्ये कोऽपि करणवशात विघ्नितः भव इति दुर्लभः अस्ति ।",San-Deva
"ततोपरि, अधिकारिभ्याम उपदेशं ग्रहणं करतु, सर्व संकेतस्य पालन करतु अपि च सूचनां प्रति दृष्टं ददातु ।",San-Deva
पेटिका जेलीमत्स्य 1770 तः उत्तरे अक्तूबरतः अप्रैल मासै समुद्र तीर अपि च नधोः मुहानस्य समीपे प्राप्त । ते कदाचित् इदं समयस्य बर्हि प्राप्यते ।,San-Deva
"शार्कास्य अस्तित्वः अस्ति, यद्यपि ते संभवतः कदाचित मनुष्यानाम् आक्रमणं करोति । प्रायः शार्क मनुष्याभ्याम् भयं प्राप्तः अपि च तरणं कृत दुरे धावतः ।",San-Deva
"क्षारं जलस्य मकरः समुद्रे सक्रिय रुपेन न वसति, तस्य प्राथमिक आवासः रॉकहैम्प्टनतः उत्तर नदीनां मुहाने अस्ति ।",San-Deva
अग्रिम बुकिंगतः यात्रीनां मनस्य शांति प्राप्नोति यः स्व गंतव्यं उपस्थितं पश्चात् त्वं समीपे सुप्तनं प्रति कुत्रचित भवति ।,San-Deva
"यात्रा प्रतिनिधेः समीपे प्रायः विशिष्ट अतिथिशालानां सह पणः भवति, यद्यपि त्वं अन्य प्रकारस्य आवासं आरक्षितुं  सम्भवते, यतः यात्रा प्रतिनिधेः माध्यमेन वृजनस्थलानि प्राप्तुं शक्यते ।",San-Deva
ट्रैवल एजेंट साधाराणतः एषः पैकेजं उपस्थापम् करोति यत्र वायुयान अद्दत:/एवं एतत् अपि संयुक्त उड़ान अपि च होटल पैकेजं प्रति नाष्टानां परिवहन व्यवस्था: इति अन्तर्भूक्तः भवति ।,San-Deva
ते तुभ्यं आरक्षणं धर्तुं समर्थाः यदि त्वं  चिंतनाय समयं यच्छति अथवा अन्य प्रलेखाः सम्भारयितुं समयः आवश्यकं चेत् भवतः गम्यस्थानं (वीज़ा यस्य) प्रति |,San-Deva
"यद्यपि को अपि संशोधन एवं अनुरोधं प्रथम ट्रैवल एजेंटस्य माध्यमे प्रषयति, नः पोनतः अतिथिशालानां सह ।",San-Deva
"को अपि उत्सवं प्रति, संगीत समारोहे उपस्थित लोकस्य विशाल बहुमत समीपे शिविरस्य निर्माण इति निर्णयं करोति, अपि च अधिकांश परिचारक इदं अनुभवस्य महत्वपूर्ण अंश: मानित ।",San-Deva
"यदि त्वं सः काइवाईनां समीपे भवितुम इति इच्छति, तात् त्वं संगीतस्य समीप एक शिविर साइट प्राप्तं हेतु शीघ्रं गच्छेयु ।",San-Deva
"स्मरणं करतु यद्यपि मुख्य चरणे संगीत: समाप्त: भवति, परंतु उत्सवस्य कतिपय अंश एषः इति भवति यः बिलम्बरातरभ्याम् उमी संगीतः इति परिचालितं करिष्यति ।",San-Deva
कतिपय उत्सवे क्षुद्र बालकस्य परिवारं कृते विशेष शिविर क्षत्रं इति भवति ।,San-Deva
"यदि शीतकाले उत्तरी बाल्टिकं इति अतिक्रमति, तत् स्थानस्य परिक्षणं करतु, कारणं बर्फस्य मध्ये अतिक्रमणत: सर्व अधिक प्रभावित लोकानां प्रति अतीब भयानक निस्वन: भवति ।",San-Deva
सेटं पीटर्सबर्ग परिभ्रमणे नगरे समय: अन्तर्भुक्त अस्ति । क्रूज यात्रिनां वीजा अवश्यकताभ्याम् लघु कृतः (शर्तस्य परिक्षणं करतु) ।,San-Deva
"कैसीनो साधारणतः अतिथि द्वारा व्ययं समय एवं धनं अधिकतम् कृतः हेतु प्रयासं करोति । विंडोज अपि च घटिका साधारणतः अनुपस्थितं भवति, अपि च वर्हि प्रत्यागमण इति कठिनं भविष्यति ।",San-Deva
"अतिथिभ्याम् सौम्यमनं रक्षितं अपि च तां परिसरे रक्षितं हेतु तस्य समीपे साधारणतः विशेष भोजन, पेय अपि च मनोरंजनस्य प्रस्ताव: भवति ।",San-Deva
"कतिपय स्थान गृहे मादकपेय प्रेषयति । यद्यपि, मद्यपान निर्णयं बाधितं करोति, अपि च सर्व सौम्य जुआरी शांतं स्थितस्य महत्वं जानति ।",San-Deva
"यः को अपि उच्च अक्षांश एवं पर्वतस्य दुरे ड्राइव कृतं गच्छति, तं तुषार, हिम एवं ठण्डस्य तापमानस्य संभावनां उपरि विचारं कृतस्य आवश्यकम् ।",San-Deva
तुषार अपि च तुषार घर्षणं इति लघु मात्रे भवति अपि च त्वं एवं चालयितुं न शक्नोति यस्य त्वं अविभूषित पथे अस्ति ।,San-Deva
"तुषारं धन वृष्टिनां समये, त्वं बंधनं हेतु पर्याप्त तुषार अतीब लघु समये पतितम् शक्नोति ।",San-Deva
तुषार पतितस्य वा सङ्घननेन वा हिमस्य वा वाहनस्य वाटिकायां  दृश्यता प्रतिबंधितं भविष्यति ।,San-Deva
"अन्यत्र, अनेक देशेषु तुषार अपि च तुषार अवस्थाः सामान्य: अस्ति । अपि च सम्पुर्ण वर्षे यातायात प्रायः निबन्धित रुपेण चलन्ति।",San-Deva
सफारी संभवेन अफ्रिकायां सर्व बृहत् पर्यटन आकर्षण: अस्ति अपि च अनेक दर्शकानां प्रति आकर्षण: भविष्यति ।,San-Deva
"लोकप्रिय उपयोगे सफारी इति शब्द आश्चर्यजनक अफ्रीकी वन्यजीवं दर्शनाय, विशेष रूपतः सवानायां भूमिगत यात्रानां संदर्भितं कृतः ।",San-Deva
"कतिपय पशु:, यस्य हस्ति अपि च जिराफ, चतु: चक्रिकायां समीपे आगतः, अपि च मानक उपकरण सम्यक दर्शनस्य अनुमति प्रदानं करिष्यति ।",San-Deva
"सिंहः, चित्रकः अपि च द्वीपिन् कदाचित् लज्जिताः भवन्ति अपि च त्वं तान् युग्मदूरेक्षिकया सम्यक् द्रष्टुं शक्यते ।",San-Deva
"पद यात्रायां (याम् ""बुश वॉक"", ""हाइकिंग भ्रमण"", एवं गोईंग ""फुटिंग"" इति कथ्यते) सुदीर्घ पदयात्रा: भवति, एवं कतिपय होराः दिवसाः वा।",San-Deva
पैरालिंपिक 24 अगस्ततः 5 सितंबर 2021 वर्षान् भवितुम् । सम्पूर्ण जापाने अन्यं स्थानेऽपि इदं यस्य आयोजनः भविष्यति ।,San-Deva
"टोक्यो एकमात्र एशियाई नगरः भविष्यति, यः द्वौ ग्रीष्मकालीन ओलंपिकस्य मेजबानी कृतः, यः 1964 वर्षे क्रीडानां मेजबानी अकुर्वन् ।",San-Deva
"यदि त्वं स्थगनस्य घोषणायां पूर्वे 2020 वर्षें कृते स्व उड़ान एवं आवासं रक्षितं कृतः, तत् त्वं कृते एकः कठिन स्थिति इति भविष्यति ।",San-Deva
"स्थगितस्य नीति भिन्न-भिन्न भवति, परंतु मार्चस्य अंते अधिकांश करोनावायरस आधारित स्थगितस्य नीतिः जुलाई 2020 वर्षभ्याम् विस्तरितं न भवति, यद् ओलंपिक निर्धारितं कृतः ।",San-Deva
"इदं अपेक्षयति अधिकांश अनुष्ठान प्रवेशपत्रस्य मुल्य ¥2,500 छ ¥130,000 स्य मध्ये भविष्यति, यत्र विशिष्ट प्रवेश पत्रस्य मुल्य प्रायः ¥7,000 भविष्यति ।",San-Deva
"सार्द्र वस्त्र इस्ती करणतः त्वां शुष्कं सहायता प्राप्तः । अनेक अतिथिशालायां लोनं हेतु आयरन अपि च इस्ती बोर्डः उपलब्धः अस्ति, अनेकं कक्षायां उपलब्धं न अस्ति ।",San-Deva
"यदि, कोऽपि लो उपलब्ध न भवति, एवं यदि त्वं लोनां मोजः, धारणं इति पसंदं न करोति, तत्त्व त्वं उपलब्ध हेअर ड्रायारस्य उपयोगस्य प्रयासं कर्तुं शक्नोति ।",San-Deva
"सावधाने तिष्ठतु यः वस्त्रानां बहु अधिक उष्म न करतु (यस्य सिकुडनं भविष्यति, एवं अत्याधिक मात्रे नष्टं भवः) ।",San-Deva
"जलं शुद्ध करणस्य विभिन्न मार्गः अस्ति, कतिपय विशिष्ट विपदस्य विपरीते अधिक प्रभावी भवति ।",San-Deva
"कतिपय क्षेत्रे एक मिनटं हेतु जलं उष्मणं पर्याप्त भवति, अन्ये अनेक समयस्य आवश्यकता: भवति ।",San-Deva
"फिल्टर प्रभावशीलतायां भिन्नं भवति, अपि च यदि त्वं कोऽपि चिंता: अस्ति, तत् त्वं एकः प्रतिष्ठित कारखानायाम् एक शीलबन्ध कुपीम् स्व जलं कृणीतं इति विचारं करोति ।",San-Deva
"यात्रीनां पशु कीटस्य सन्मुसीनं इति कर्तुं भविष्यति, यत्र ते स्व गृह क्षेत्रे परिचितं न अस्ति ।",San-Deva
"कीटाः भोजनस्य नष्टं कुर्वन्ति, विरागं उत्पादयन्ति, अथवा हीनतमं पक्षं एलार्जीनां प्रतिक्रिया भवति, विषं प्रसारितः करिष्यति, अथवा संक्रमणं प्रसारयति ।",San-Deva
"संक्रामक रोगः स्वयं, एवं विपदजनक पशुः यह बलपूर्वक लोकां ध्वंशं एवं हनं इति करिष्यति, साधारणतः कीटस्य रुपेन योग्यं न भवति ।",San-Deva
शुल्क मुक्त क्रीणं कार्य कतिपय स्थाने करतू अपि च उत्पाद शुल्कत: रक्षं प्राप्त वस्तु क्रीणं अवसरः अस्ति ।,San-Deva
"वृहत कराधानं देशं प्रति बाध्य यात्री कदाचित् अधिक मात्रे धनस्य रक्षं कर्तुं शक्नोति, विशेषतः मादक पेय अपि तबाकू यस्य उत्पादके ।",San-Deva
"पाइंट मैरियन अपि च फेयरमोरितस्य मध्ये खिंचाव वफेलो/पिट्सवर्ग राजमार्गे सर्व भयावह ड्राईविंग स्थितिनां प्रस्तुत कृतः, यः भिन्न-भिन्न बैंकवुण आवासस्य प्राय: अतिक्रम करोति ।",San-Deva
"यदि त्वं देशस्य मार्गे वाहनं परिचालनस्य अभ्यस्त न भवति, तत् स्व विषये स्वं विवेकं रक्षः; खड़ी गेट, संकरी गलिया, अपि च तीक्ष मीरः प्रबलं भवति ।",San-Deva
